AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G47520,4.505785615,4.382931373,4.602019264,4.712447059,4.524471192,4.885554072,4.386009205,5.9420538,5.257030922,4.503634656,4.42532426,4.310784588,4.52908888,4.478738817,4.465096266,4.573756514,4.457866686,4.521621848,4.42475382,4.702195688,4.465042317,4.709782216,4.441807258,4.459416393,4.119539793,4.452830037,4.345711613,4.707497282,5.560640289,4.435959695,4.181233788,4.330664087,5.36494733,4.267805169,4.400960764,4.306532335,4.297111591,4.267811484,5.703463312,3.90463906,4.335960747,4.290404297,5.455858084,5.191645576,5.998699052,5.792054715,6.081668709,5.651197056,5.87481736,4.207585825,4.674734779,4.090876656,4.330023307,4.234765322,4.22152644,4.209393417,5.876140841,4.311181086,4.024437444,4.248708745,4.838839683,4.807482284,8.056510587,5.433346538,6.899543761,4.367029293,4.714953935,4.691738244,4.384017333,4.391974537,4.422145624,4.433324053,4.295705514,4.305424116,4.504699195,4.491751115,4.909032259,4.320411487,4.467107791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G35900,3.137179411,3.127142755,3.014718248,3.584792846,2.996417796,4.872537755,3.008678878,7.590820521,3.987191777,2.971579825,2.959107161,3.383745954,2.983433728,3.051195189,2.947851999,3.104455045,3.14667719,3.140718121,3.04118053,2.973787232,3.022096894,3.075492853,3.227353423,2.974292563,3.343235957,5.536965905,3.189328966,3.173155496,6.031417484,3.109377514,2.688377719,2.850572232,2.73926345,2.832222066,3.014222515,2.949119361,2.687036373,2.801074834,2.810305786,2.810664388,3.044650544,2.669487987,7.193766046,6.970964369,8.402505936,6.030256089,6.167572709,6.369180894,6.630106929,2.882847485,5.857513757,3.375970846,2.97865,2.818658189,2.694835625,2.647601132,3.628534561,2.639850785,2.613861338,2.72487718,3.289446868,3.228131744,3.306098797,3.395969041,3.197869797,2.925608948,3.12408445,3.237147123,2.988482939,3.310569857,3.290453318,3.190201514,3.180110402,2.965002979,3.137122326,3.527864137,3.38402988,4.076664684,3.853987928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G39410,4.459193744,5.9825153,4.209607578,5.206260167,4.623211262,6.067509526,5.125121684,5.940969375,5.105782511,4.79522141,4.766437399,5.055323085,5.353133093,4.969041592,5.110942661,5.180085696,5.303609767,4.739207803,5.706485549,5.29214319,4.797264218,5.028704752,5.094660251,5.107352027,4.213711555,5.175844208,7.122475323,7.592171911,5.305015585,4.428306494,4.172491372,4.261730135,4.284379278,4.269935406,3.773991279,4.853310104,4.19552631,6.131786588,4.123554281,4.285812295,4.246591847,5.12417093,5.761816967,5.795492174,6.326430662,5.509506619,5.730813182,5.691614734,5.670990736,4.27440064,4.971856532,4.366518587,4.298268459,4.637268939,4.448386479,4.306141696,5.469604063,5.287169886,4.590094227,4.404099852,4.205696801,4.340546908,4.505386341,4.862716434,5.132176613,4.722582425,5.002239007,4.639574412,4.578989903,4.448024806,4.066355183,3.809249972,4.00145678,4.463752633,4.364116126,3.947883928,3.895908819,4.621247636,4.373707555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G03150,4.758582755,5.470516486,6.791397229,5.213962339,4.748799651,5.557595771,4.914093966,7.25608031,7.099891325,5.019943576,4.561882033,4.350098479,5.397749655,5.33593467,5.431573623,5.716322145,5.596050251,5.238126902,6.650211049,5.101961034,4.624025834,5.790635886,5.606378134,5.836771076,4.166562089,5.285895534,6.063007878,5.898557621,7.294769883,5.279567815,4.958839896,4.423191545,3.521979811,4.829107186,3.681722184,4.671752408,3.820171261,6.477816699,3.468437026,5.023244835,3.424943672,3.439528836,7.920925317,7.36382723,7.746208212,6.861016376,7.625016222,7.553412127,7.226597781,4.418317302,6.496042794,5.903393497,5.816936429,4.919010933,5.769096417,4.948724089,6.468332466,4.793225692,4.855993255,5.641744739,6.882027694,6.33788967,6.627837399,6.033219826,5.505772085,4.319335468,4.664158027,4.489033387,5.389744238,5.546991305,6.801350004,7.001970584,6.955888553,5.402755647,5.812026243,6.815874592,6.534255365,5.83607399,5.774922582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G17490,3.166294417,4.898728766,4.902945831,3.655452984,3.012092051,3.578457209,2.989739214,3.995801087,5.11368139,3.055699142,2.908042082,3.302245014,4.063541634,3.399223327,3.593632502,3.03716289,3.420796452,3.240355869,4.937494921,3.326535082,3.722055529,3.373812157,3.110000187,3.213925155,2.824235649,2.852380193,3.170319548,3.072506518,3.952404204,3.363071826,3.632620666,4.918458926,3.025089872,6.0060172,3.584712114,5.176722574,5.277934614,4.415076898,3.182970247,6.624090874,6.065907191,4.322900797,4.963759621,4.25150809,4.420581333,3.509486985,3.789990418,3.560173396,3.962198633,5.307194494,3.600770051,3.923914723,3.294157557,3.461932531,3.261568897,3.662962647,4.090192257,3.363543805,4.326845368,4.603773326,4.277892203,4.086128833,7.456813452,8.207482695,8.168729213,4.710393432,5.477719444,5.480763958,3.850482495,3.593712321,3.443182365,3.93898793,3.345139046,5.140090564,4.343541921,3.879250802,3.588578465,4.464474059,5.434359775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G25490,5.717736508,5.901881976,7.038501477,7.69290486,6.728164418,7.328980314,6.643447821,7.832421305,7.487533497,7.047335533,6.478071168,5.079114255,5.729085679,5.885145391,6.123482763,6.513154389,7.088542892,6.862084406,7.150207488,6.0879146,5.744725918,6.409244867,6.194709451,5.980115557,4.67857517,5.254075099,5.999647181,5.839104692,7.096745659,6.968565399,6.697818922,6.697353144,5.536551327,6.956220377,5.585262585,7.497122842,6.440416267,6.451567053,4.902048915,4.838869987,5.045587866,7.719599238,7.154000208,7.426408034,7.088749474,6.835477788,6.744359842,7.483890464,6.979841734,6.620982045,7.508001661,6.942597566,7.127644251,7.114632281,7.125953349,6.994460548,6.635778673,6.369604523,5.140077358,6.7358663,7.974379386,7.616986914,6.67233176,6.385078403,5.335811421,6.614234387,7.4203975,7.435126292,6.507475095,6.693285397,5.753906178,5.598008097,5.266944028,6.251638537,6.662817647,5.375668261,5.905073633,6.021631918,6.166462093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G80590,3.173946589,2.856123162,2.931303592,2.961236461,3.287750034,3.079456058,3.043664267,2.839573897,3.150370091,3.172204246,3.30521436,2.900409726,3.183231669,3.532763604,3.08736251,3.612151851,3.160331087,3.222771436,3.108747372,3.189970005,3.164623025,3.216261865,3.082477017,3.216747368,3.108289597,3.138959586,3.079757792,3.134850779,3.049023359,2.793380948,2.856834919,2.901204315,3.019129352,3.144526645,3.019861325,2.754109771,3.077774284,3.160456039,3.048520316,3.055955174,3.115972033,2.821280189,2.919928275,3.055578608,3.035901932,3.043194564,3.226776273,3.080234426,3.168856548,2.82676205,2.873553115,2.939035559,2.815896811,2.915560525,2.994752715,2.871907826,5.01150373,2.94864124,2.863648451,2.972070322,3.432019439,3.779487163,3.700514062,4.35605349,4.319773831,3.295390603,3.198474079,3.132043286,3.335221056,2.851606876,2.969099995,2.911244041,3.056397774,3.308569396,3.031327188,2.890211305,3.090044216,3.280057339,3.014825366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G16910,3.00011801,2.80837976,2.809696005,3.022240266,3.180258823,2.9870163,3.111542067,2.829003086,2.946533635,3.072399343,3.095577286,2.945826837,3.014306112,3.088771595,2.938123281,3.11851793,3.033600816,2.828795138,3.068733008,3.058159898,3.121518719,3.057779132,3.006848897,3.330427642,2.940743132,3.006486642,2.924952276,2.82592028,3.048229862,11.57212793,9.122617834,6.06465647,2.962283274,2.927228875,6.886217909,2.860376998,2.792504775,3.063157645,3.024842789,2.890868863,3.083960618,2.857718197,3.391379273,2.94031061,3.230276644,5.541677415,2.947213405,3.024693307,3.16962324,7.090461958,6.102255233,8.920996732,7.582871794,2.82428035,2.829814187,5.147681588,4.784631769,2.818840175,2.83741303,3.320384897,3.044965088,3.092749513,3.445020495,3.715168397,3.740156476,2.906352314,2.902011549,2.933166408,2.973884135,9.801535443,2.902457529,2.881028696,2.96958652,2.932630375,2.750651214,2.859231562,2.828624239,2.966127219,3.183105796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G25000,6.114220886,6.201623776,4.725653658,4.131523274,3.989658048,3.550857156,3.665990149,4.595895149,4.489574971,4.218637302,5.088873709,7.214983048,6.801894066,6.201956585,5.384640302,4.544273776,4.235193386,4.88115857,4.907090236,5.1927001,5.920988011,5.432636906,5.794850315,6.230302245,8.341014119,7.462306184,5.672115411,5.591125655,4.970487161,5.171909297,5.019626662,4.575376468,5.236679996,4.794440397,4.305313296,5.043258278,7.41208236,6.007597096,8.356066823,4.336780228,3.820284741,7.164182694,5.198565593,5.141933041,5.007602897,4.704680717,4.981793653,4.941078165,5.080096968,4.822134101,5.515355163,4.965036542,5.015037125,5.575005023,5.849039173,5.532847289,5.768715591,7.071989865,4.789716949,4.764748636,4.594830148,4.698237191,4.176061532,4.437861151,4.860353078,4.25764905,4.452926459,4.864142135,4.872446157,4.508149717,7.533802847,6.7746992,7.507344545,5.910806644,7.327811223,6.500403089,6.413651473,6.23941696,6.021171965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G31730,7.842518182,8.62028921,7.557393919,6.828567231,7.560135165,7.502799267,6.877273361,9.332095947,6.869923505,7.266439618,7.228220443,8.704992517,8.735472823,8.666208076,8.578168944,8.149236601,7.586512114,6.517824766,7.900086033,8.554800841,8.794207165,7.489171767,7.166258024,6.666409458,4.473985617,5.270895417,6.571904343,6.901202085,9.173080867,8.096316565,7.557756698,7.388947715,6.239998564,6.829770146,6.40181197,7.838852023,6.886647456,6.300154846,5.79716598,6.996256989,5.355741347,7.111654559,9.00387135,8.296827408,8.655266988,8.378321895,9.139602857,9.237289892,8.775544563,6.680796479,7.587704792,7.194399149,6.921276475,7.657379264,7.426587807,7.828957709,5.17944284,7.258617895,5.399214472,6.284184606,5.717945561,5.124323833,4.730210474,4.137279517,4.230190696,6.41080933,6.682988052,6.450779621,6.308099797,7.90706075,7.258469532,7.534495481,7.695487241,8.004369451,7.741013869,7.558013543,6.823753844,8.516272445,6.818378381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G40260,4.94292056,3.670643951,5.948952224,4.360343971,5.337999868,3.854223904,4.849301628,3.596175053,5.55352889,5.494387542,5.206746717,4.344126695,4.604987659,4.872786077,5.073132486,5.29343913,5.078095181,5.114337539,4.605477395,5.042294846,4.879545645,4.720928798,4.907689191,4.40409114,4.241012599,5.742785432,4.280285053,3.925579486,3.106259412,3.485915374,4.55278211,4.271400021,4.248782106,3.786423055,4.1382364,5.946427254,5.367924334,4.668172507,4.627936638,3.974160291,4.252621487,5.089557531,3.482272833,3.673868934,3.742624024,2.921348848,3.89002308,4.03909922,3.702601719,4.610292946,4.107665335,3.95364269,5.218888754,5.667704532,3.964145854,4.5937192,6.058334865,4.520498709,3.863372395,4.004901297,4.268368318,4.172743189,4.183157453,4.702209918,4.391484047,5.034027861,5.497915937,4.758344786,5.405357747,4.101654992,5.865991384,5.473482246,5.865530851,5.289111926,5.800898524,5.706580396,6.192395667,5.008465959,5.414022619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G47460,3.433728041,3.655985313,2.965130519,3.3001034,3.306754809,3.344658773,3.77004681,5.533340743,3.103760364,3.296173746,3.297448665,3.126223517,3.1815722,3.4128779,3.015585247,3.287283273,2.959572137,3.751999378,3.177011898,3.062498676,3.461143357,3.238031613,3.152447907,3.407882904,3.351004976,3.254841139,3.245727929,3.229796787,6.614639687,6.224166785,6.821719693,6.551927824,3.973823774,7.791443897,4.853549137,7.005387264,4.143271439,5.045683997,3.280123305,3.231796478,3.467870201,4.808959973,6.911984347,7.146058409,7.41998424,7.019858487,7.075456061,6.755977282,6.563824403,6.676665525,6.880107177,7.082620552,7.332342483,7.443002014,7.75021678,6.561666527,4.242409164,3.543962896,5.366844587,4.570009442,5.043441812,5.785832892,4.172507262,4.429130328,3.775993487,3.551522511,3.383358945,3.54971303,3.36007918,6.125461367,7.30243534,9.036897879,8.55873901,3.21753902,3.209145725,7.891420467,7.779685276,3.200472764,3.612237788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G46600,8.82478265,8.029065854,8.441733844,7.576987505,8.513680105,6.540150662,6.198733395,5.139851593,9.062270303,6.876882402,8.467050564,8.471093508,8.408755299,8.22956294,8.091314598,7.878709271,8.072529833,7.219233073,7.504381606,8.012345305,8.057404485,8.569305928,6.998297133,7.3236835,7.89035665,8.425888332,7.262156926,6.978993404,5.420686683,6.043566557,7.00704223,6.594555051,8.855447223,7.208545844,4.606040394,7.171611993,7.289668934,8.089730087,8.397946355,7.496118491,6.273913891,6.911244257,5.758447363,5.854917745,6.029582848,5.667406753,5.485696242,5.459840469,6.342043587,6.416769772,6.904278004,6.580407822,6.198976187,6.540123929,6.859255036,7.22130372,4.847434449,6.347967441,6.885650217,6.543818758,5.504916882,5.131993871,7.29320985,6.90455105,7.158867227,6.857483199,6.568723778,6.347573378,8.44579588,5.212777566,7.252697806,7.848099982,7.356635352,8.166499186,8.63497598,8.21407684,7.554613057,9.048577404,9.543716287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G06839,2.879219463,2.817500122,5.598656635,2.919488411,2.90060824,2.64155886,2.792751982,3.121018912,5.406362658,2.874598935,2.874743766,2.828981391,2.700426715,2.891171624,2.842731162,2.797986897,2.796194498,2.771134104,2.759464969,2.825325108,2.87031334,2.91421911,2.817906419,2.719135834,2.761746016,2.650213808,2.737188761,2.660132132,4.535973695,5.958388492,4.755318833,3.873692829,2.717141675,2.838401893,5.533238654,3.127616051,2.751558609,2.775419836,2.840791156,2.828025843,3.20169522,2.84780951,3.804811622,2.911216408,4.824309593,5.372429945,2.756784707,2.865605728,2.933829223,4.040118334,2.797978455,5.543623871,4.722074683,2.774850722,2.73089552,2.956996279,3.435803749,3.605794401,3.368065476,2.815131461,2.935886009,3.387243714,5.118058088,5.823873982,6.293336617,2.885804919,2.800472123,2.875497868,2.877473641,4.682012855,6.779757826,6.980029318,7.072960825,2.939407408,2.81385788,7.161661549,7.134605683,2.814988334,2.84917605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G49450,9.083786788,9.176222481,10.0087726,9.202905226,9.741874735,7.767089152,7.197152314,5.363790108,10.02761647,8.414681998,8.989059616,9.893389773,9.253288271,8.697704804,8.757053414,8.972962532,9.011751783,7.833392286,9.239442843,8.405873753,8.81833239,8.642283713,7.284981944,7.212456258,8.895360456,8.116644244,9.889892392,8.751235036,5.874663355,6.667962593,7.664528338,6.368744708,8.806182195,6.585323934,7.403323691,4.965296536,9.435721453,8.72575829,10.80712783,10.3838669,10.83724689,6.987836942,5.459073638,5.426060266,4.644553001,4.511400854,5.161598924,4.766661405,5.93890034,6.928779776,6.337774283,6.891601589,6.373682095,5.990082812,6.678935126,7.938472379,10.73790979,9.293408178,8.371111029,9.356112943,6.404548958,7.478749697,10.65008903,10.52051352,10.65055866,9.531764226,9.333084789,9.218344004,10.8510549,6.314697144,8.099605719,11.36417888,9.206281802,11.79816182,10.80181312,11.00551707,9.672769458,11.95627389,11.75461204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G59820,10.03925902,7.757277601,9.697493801,9.006599232,9.462340255,7.977324911,4.018826521,4.138572962,11.41201023,6.269737656,9.206651867,8.678154239,8.819018209,8.982504871,9.102847877,9.111699207,9.281773824,6.224076884,7.960980633,8.358061118,8.636688415,7.868088295,5.616262875,5.671945909,8.196729541,7.669897354,7.350382988,7.954589199,3.998423469,5.171965843,6.594760835,6.756590558,11.33690509,11.07184501,9.32437083,10.85927062,8.219145533,6.904709364,10.66595962,9.995391514,8.788962897,8.275499818,4.984124621,5.603273426,4.428330273,5.072730287,4.576474954,4.306411467,4.428166841,6.908750241,6.631001759,7.185816,6.484756438,7.163232813,6.94627985,6.977758055,8.005448683,5.713138485,7.433356886,6.763032362,8.891239944,8.76774187,10.66428937,9.424785018,9.470257064,6.225583313,5.814073684,6.020219328,6.688003711,5.201822829,8.605280384,8.683037399,8.292499234,7.702071779,7.681418499,9.692726252,9.791833687,9.14860109,9.554660642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G60890,7.02852549,10.30181572,9.792645118,6.810653297,6.08655981,6.899312373,7.523379413,6.86950884,8.075287164,6.530779216,5.792898304,6.314394877,5.963934408,6.002213121,5.506438055,4.49443316,4.239130708,6.037332297,7.149049005,5.14541886,6.188686258,5.634720589,5.851391085,5.365548222,2.639349763,4.141821811,3.328026687,4.877436698,5.471480184,4.441081773,4.142099989,3.50273365,2.38304073,2.276988825,3.471561973,4.055992268,2.665906525,2.318695587,2.538270758,2.554707539,3.256685785,2.91184184,5.821748998,5.319712,5.013611905,4.86372364,5.179856674,5.34966793,6.036922039,3.970647074,5.225892657,3.972610737,3.510002224,2.791881284,3.741742014,2.497235066,4.086078504,1.959450618,2.113637135,2.261669143,2.130868012,1.905933184,4.346961991,3.840738876,4.634288575,8.60695357,7.624880951,7.31824955,6.543305962,4.447744981,9.438943819,8.917473869,9.692513784,6.698387266,6.316175979,9.132436391,9.342949137,4.511718916,5.899957456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G29860,3.032492466,2.916745077,3.233478326,2.916953855,3.099272468,2.969074543,3.070867934,2.936232679,3.101263581,3.055670595,3.007265495,3.429739089,2.928068048,3.023207359,3.112482264,3.170028972,2.983450617,2.985670147,2.957110756,3.045714141,2.985864779,3.048043534,2.997218555,2.993383346,4.658957237,3.476739807,2.933852533,2.844444912,2.900672187,2.716205438,2.748027541,2.803772403,2.848837515,2.856448891,3.359672072,2.872886866,2.815515424,2.944965286,3.029580574,2.944439132,3.20966538,2.913003309,2.882145124,2.901527109,2.923362267,2.885275088,2.903411073,2.983244651,2.860256896,2.802311596,2.872368734,2.720083317,2.866446846,2.806001066,2.797207885,2.79074025,4.307248095,2.922786091,2.828051507,2.809855934,2.880218595,3.004627915,3.047166535,3.265037167,3.2394497,2.952171609,2.910915512,2.978833381,2.999421705,2.794115107,3.092656844,2.812768062,2.965430838,3.246076654,3.701133113,3.180932329,4.088272556,3.000990217,2.837517352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G02940,1.670874145,1.960148391,1.656953871,1.625849953,1.710102092,1.640260257,1.644117375,1.592453502,1.6071408,1.694918144,1.686526324,1.634450141,1.720981874,1.68922078,1.664087344,1.676495252,1.726698402,1.641260768,1.64772687,1.70436277,1.655435827,1.695978205,1.654615099,1.672286561,1.601038742,1.641278697,1.639752016,1.686419736,1.699067072,1.519590338,1.635431205,1.550758501,1.626786619,1.638117782,1.655032759,4.116382436,3.924021511,1.715068321,1.636539665,1.62516563,1.703043734,4.962131647,1.747397276,1.626841778,1.652680676,1.617469172,1.621266374,1.753292711,1.674453417,1.569012401,1.563804552,1.64089109,1.807395886,2.168930104,1.598097303,1.898340722,2.261494539,1.57676574,2.062636695,5.145890885,7.481466813,7.913962818,6.49100226,7.010299607,5.755080237,1.687929892,1.635286091,1.669182668,1.683026324,1.583935142,2.435773152,2.318927659,2.781984423,1.742606797,1.713235149,2.13010867,2.493672118,1.633619116,1.623569616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G62610,3.119028939,2.550311377,2.757008044,3.03932911,3.251728495,3.232020435,4.851794833,3.641303653,2.555432336,3.356461002,3.013446082,2.937171368,2.957131119,3.021604546,2.808539798,3.13443664,2.929297489,3.176846577,2.590859682,2.946084494,2.888726209,2.962798412,3.252613762,3.022519935,2.726292659,2.877452415,2.81745059,2.756948487,4.653038993,4.017182724,5.329584907,4.377756863,3.290465903,4.87871264,3.093673211,5.749467144,4.253372805,3.369404922,2.989620508,4.35741729,3.26693399,5.091205936,4.629304287,5.800110853,5.701460139,5.194162357,5.299966288,3.764037491,4.784160386,4.333937864,5.335389645,5.638399103,5.359511685,6.417429899,6.125774784,5.079242016,4.460471149,5.584330315,8.420192076,7.186335939,5.363603536,4.154548974,3.266159894,3.694923558,3.576533138,3.380842288,3.043700543,3.428191086,2.97487594,3.935310465,2.73143788,2.883482627,2.680173821,2.820105565,2.826351498,2.674454301,2.733149113,2.847125028,3.000112768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
